ma_period,support_bounces,support_penetrations,support_bounce_pct,resistance_bounces,resistance_penetrations,resistance_bounce_pct,combined_bounce_pct,total_interactions,reliability_score
51,458,402,53.25581395348837,457,434,51.290684624017956,52.25585379782981,1751,98.995684794285
52,456,403,53.08498253783469,447,425,51.26146788990825,52.16637781629117,1731,98.70632259162177
53,435,401,52.03349282296651,435,421,50.8177570093458,51.41843971631206,1692,97.05677082686283
54,423,400,51.39732685297691,424,417,50.416171224732466,50.901442307692314,1664,95.9110156683847
55,411,394,51.05590062111801,420,412,50.480769230769226,50.763591936469155,1637,95.485182412609
56,414,384,51.8796992481203,429,392,52.25334957369062,52.06917850525016,1619,97.8258197201264
57,402,385,51.08005082592122,431,387,52.68948655256723,51.90031152647975,1605,97.41840813401163
58,400,380,51.28205128205128,418,374,52.77777777777778,52.035623409669206,1572,97.45618384399441
59,410,372,52.42966751918159,408,372,52.307692307692314,52.368758002560824,1562,98.01326333546395
60,391,373,51.178010471204196,401,378,51.47625160462132,51.328580686973424,1543,95.94083279866315
61,391,362,51.92563081009296,418,366,53.316326530612244,52.63500325309044,1537,98.34171861050807
62,395,380,50.967741935483865,400,363,52.424639580602886,51.69050715214565,1538,96.58377336575711
63,397,370,51.76010430247718,381,359,51.486486486486484,51.625746516257465,1507,96.2525278527725
64,391,355,52.41286863270778,387,348,52.6530612244898,52.5320729237002,1481,97.75946172417747
65,404,361,52.81045751633987,379,342,52.56588072122052,52.69179004037685,1486,98.09220558815166
66,410,347,54.161162483487445,373,339,52.3876404494382,53.30156569094622,1469,99.10471938395332
67,411,352,53.86631716906947,362,333,52.0863309352518,53.017832647462285,1458,98.49746938214398
68,406,353,53.49143610013175,355,327,52.05278592375366,52.81054823039556,1441,97.98849695185358
69,397,349,53.2171581769437,356,323,52.43004418262151,52.84210526315789,1425,97.92904840447741
70,393,337,53.83561643835616,367,323,53.188405797101446,53.52112676056338,1420,99.14981276832957
71,383,331,53.641456582633054,361,331,52.16763005780347,52.91607396870555,1406,97.92407138434658
72,362,336,51.862464183381086,361,332,52.09235209235209,51.97699496764917,1391,96.07475483797431
73,355,332,51.67394468704513,353,340,50.93795093795094,51.30434782608696,1380,94.74996239499797
74,356,336,51.445086705202314,343,334,50.66469719350074,51.05916727538349,1369,94.21543290960388
75,353,341,50.86455331412104,334,327,50.529500756429655,50.701107011070114,1355,93.45050042590391
76,359,333,51.87861271676301,339,316,51.7557251908397,51.818856718633995,1347,95.44932778312914
77,362,320,53.0791788856305,332,316,51.23456790123457,52.18045112781955,1330,95.98282934853076
78,354,316,52.83582089552239,334,317,51.30568356374808,52.08175624526874,1321,95.7305598380956
79,350,324,51.92878338278932,338,314,51.84049079754601,51.88536953242836,1326,95.4087880734234
80,336,336,50.0,311,317,49.52229299363057,49.769230769230774,1300,91.32043944034581
81,331,327,50.30395136778115,314,326,49.0625,49.69183359013867,1298,91.1631235330197
82,315,313,50.15923566878981,313,327,48.90625,49.52681388012618,1268,90.62875875372738
83,313,320,49.447077409162716,301,322,48.31460674157304,48.88535031847134,1256,89.36198113237468
84,317,317,50.0,304,313,49.270664505672606,49.64028776978417,1251,90.70239861107791
85,314,325,49.13928012519562,289,314,47.92703150912106,48.55072463768116,1242,88.64144655926695
86,317,318,49.92125984251968,301,303,49.83443708609271,49.87893462469734,1239,91.04229962535018
87,315,314,50.07949125596184,292,292,50.0,50.041220115416316,1213,91.12625917035062
88,323,311,50.94637223974764,290,279,50.96660808435852,50.955943474646716,1203,92.70762766756245
89,323,300,51.84590690208668,286,281,50.44091710758377,51.17647058823529,1190,92.99763990493975
90,316,295,51.71849427168576,291,281,50.87412587412587,51.31022823330515,1183,93.1801604461134
91,312,306,50.48543689320388,285,278,50.62166962699822,50.55038103302286,1181,91.78315955898547
92,301,302,49.917081260364846,295,269,52.304964539007095,51.071122536418166,1167,92.60685137625721
93,303,287,51.355932203389834,310,271,53.35628227194492,52.34842015371477,1171,94.95878920916829
94,289,298,49.23339011925042,306,273,52.84974093264248,51.02915951972555,1166,92.5220110728488
95,285,297,48.96907216494845,307,272,53.02245250431778,50.99052540913006,1161,92.40813759209627
96,290,296,49.48805460750853,307,274,52.83993115318416,51.156812339331616,1167,92.76223199937174
97,289,297,49.31740614334471,294,279,51.30890052356021,50.30198446937014,1159,91.14297622407418
98,283,305,48.12925170068027,290,276,51.23674911660777,49.653379549393414,1154,89.92482427077215
99,292,301,49.24114671163575,305,274,52.67702936096719,50.93856655290102,1172,92.41004460511999
100,281,290,49.21190893169877,302,286,51.36054421768708,50.30198446937014,1159,91.14297622407418
101,276,284,49.28571428571429,293,286,50.604490500863555,49.956101843722564,1139,90.34234994818658
102,278,283,49.554367201426025,295,280,51.30434782608696,50.440140845070424,1136,91.19109708876113
103,272,283,49.009009009009006,296,279,51.47826086956522,50.26548672566372,1130,90.8221005747002
104,271,290,48.3065953654189,295,281,51.21527777777778,49.780123131046615,1137,90.00660651945901
105,263,289,47.64492753623188,285,287,49.82517482517482,48.754448398576514,1124,88.03997122386131
106,265,273,49.25650557620818,287,284,50.26269702276708,49.77457168620379,1109,89.74834816980344
107,269,267,50.18656716417911,296,282,51.21107266435986,50.7181328545781,1114,91.49531028756338
108,278,272,50.54545454545455,286,269,51.53153153153153,51.04072398190045,1105,91.99445690469491
109,264,279,48.61878453038674,283,270,51.17540687160941,49.908759124087595,1096,89.87260102359164
110,266,267,49.906191369606,300,270,52.63157894736842,51.31459655485041,1103,92.46948536837577
111,267,263,50.37735849056604,299,275,52.09059233449478,51.26811594202898,1104,92.39501868764866
112,269,259,50.9469696969697,296,273,52.02108963093146,51.50410209662717,1097,92.75479007288061
113,277,254,52.16572504708098,290,269,51.878354203935594,52.01834862385321,1090,93.61430821736579
114,284,261,52.11009174311927,273,268,50.46210720887245,51.28913443830571,1086,92.26427245682355
115,290,248,53.90334572490706,277,259,51.679104477611936,52.79329608938548,1074,94.8527964964414
116,293,259,53.07971014492754,265,253,51.15830115830116,52.149532710280376,1070,93.65724042761298
117,293,262,52.792792792792795,252,250,50.199203187250994,51.561021759697255,1057,92.4742564467806
118,296,256,53.62318840579711,264,253,51.06382978723404,52.38540692235735,1069,94.07105925133379
119,293,252,53.76146788990825,265,252,51.25725338491296,52.54237288135594,1062,94.28389314429991
120,293,247,54.25925925925926,257,251,50.59055118110236,52.48091603053435,1048,94.03432490896657
121,278,248,52.851711026615966,254,261,49.320388349514566,51.10470701248799,1041,91.49996063347628
122,272,250,52.10727969348659,246,271,47.582205029013544,49.85563041385948,1039,89.24438748197176
123,274,252,52.09125475285171,250,265,48.54368932038835,50.33621517771374,1041,90.12402137583003
124,282,248,53.20754716981132,253,259,49.4140625,51.34357005758158,1042,91.9374903567416
125,286,255,52.865064695009245,246,255,49.101796407185624,51.0556621880998,1042,91.42195302763835
126,293,254,53.56489945155393,249,252,49.700598802395206,51.717557251908396,1048,92.66655291029068
127,298,244,54.981549815498155,247,246,50.10141987829615,52.65700483091788,1035,94.21838290858524
128,307,251,55.017921146953405,242,243,49.896907216494846,52.63662511984659,1043,94.26297556307348
129,301,260,53.65418894830659,228,249,47.79874213836478,50.96339113680154,1038,91.21752678229103
130,297,258,53.51351351351351,231,250,48.024948024948024,50.965250965250966,1036,91.20119688826546
131,287,247,53.745318352059925,237,258,47.878787878787875,50.923226433430514,1029,91.05694620475705
132,296,243,54.916512059369204,247,257,49.007936507936506,52.06136145733461,1043,93.23277910883226
133,294,244,54.646840148698885,246,258,48.80952380952381,51.82341650671785,1042,92.7967192385803
134,290,242,54.51127819548872,245,254,49.09819639278557,51.8913676042677,1031,92.80825281469812
135,287,248,53.64485981308411,232,259,47.25050916496945,50.58479532163743,1026,90.42225146939025
136,287,250,53.445065176908756,230,260,46.93877551020408,50.34079844206426,1027,89.99590598063585
137,289,240,54.63137996219282,242,256,48.59437751004016,51.703992210321324,1027,92.4329324481966
138,287,237,54.770992366412216,240,257,48.2897384305835,51.616062683643484,1021,92.21525018628454
139,292,233,55.61904761904762,249,258,49.112426035502956,52.42248062015504,1032,93.7683183103827
140,292,236,55.3030303030303,252,258,49.411764705882355,52.408477842003855,1038,93.80403510314996
141,296,239,55.32710280373831,249,262,48.7279843444227,52.103250478011475,1046,93.33772509050915
142,285,238,54.49330783938815,250,262,48.828125,51.690821256038646,1035,92.4896052405378
143,281,240,53.93474088291747,238,255,48.275862068965516,51.183431952662716,1014,91.37190429191152
144,282,231,54.97076023391813,239,252,48.676171079429736,51.89243027888446,1004,92.53473762767915
145,274,230,54.36507936507936,244,253,49.094567404426556,51.74825174825175,1001,92.24666649319315
146,276,223,55.31062124248497,239,255,48.38056680161944,51.86304128902316,993,92.36805984094578
147,274,229,54.47316103379721,235,247,48.7551867219917,51.675126903553306,985,91.94978412421548
148,272,244,52.71317829457365,227,242,48.40085287846482,50.65989847715736,985,90.14330506480063
149,265,239,52.57936507936508,229,248,48.0083857442348,50.35677879714577,981,89.56295722506867
150,255,239,51.61943319838057,235,256,47.86150712830957,49.746192893401016,985,88.51747391132727
151,255,226,53.01455301455301,246,249,49.696969696969695,51.33196721311475,976,91.2449362037379
152,260,230,53.06122448979592,237,241,49.58158995815899,51.34297520661158,968,91.17998775661417
153,257,221,53.76569037656904,242,244,49.794238683127574,51.76348547717843,964,91.8839035582411
154,250,223,52.85412262156448,237,247,48.96694214876033,50.88819226750261,957,90.25602161790586
155,237,222,51.633986928104584,236,246,48.96265560165975,50.265674814027626,941,88.98241742046432
156,236,225,51.19305856832972,235,243,49.163179916317986,50.159744408945684,939,88.7735503698224
157,248,228,52.10084033613446,234,232,50.21459227467812,51.167728237791934,942,90.59013984061112
158,252,224,52.94117647058824,246,234,51.24999999999999,52.09205020920502,956,92.38030896380147
159,256,221,53.66876310272537,244,234,51.04602510460251,52.35602094240838,955,92.83747714059413
160,257,236,52.129817444219064,226,230,49.56140350877193,50.89567966280295,949,90.18385166706044
161,256,235,52.138492871690424,231,230,50.108459869848154,51.15546218487395,952,90.67646123366809
162,245,238,50.72463768115942,228,240,48.717948717948715,49.737118822292324,951,88.1518987632583
163,240,236,50.42016806722689,230,245,48.421052631578945,49.42166140904311,951,87.59279581127146
164,239,237,50.21008403361344,231,247,48.32635983263599,49.266247379454924,954,87.34838065011151
165,250,227,52.41090146750524,240,231,50.955414012738856,51.68776371308017,948,91.57647451610771
166,249,232,51.767151767151766,230,236,49.35622317596567,50.580781414994725,947,89.60453023450413
167,246,231,51.57232704402516,230,233,49.676025917926566,50.638297872340424,940,89.63128209391463
168,240,227,51.39186295503212,229,230,49.89106753812636,50.647948164146875,926,89.49636241365522
169,242,228,51.48936170212765,222,229,49.2239467849224,50.3800217155266,921,88.96837528541609
170,236,222,51.52838427947598,219,235,48.23788546255506,49.890350877192986,912,88.00565813633236
171,236,219,51.868131868131876,226,233,49.23747276688453,50.54704595185996,914,89.18620161115697
172,237,221,51.7467248908297,230,225,50.54945054945055,51.150054764512596,913,90.23896351562183
173,235,225,51.08695652173913,231,218,51.44766146993318,51.26512651265126,909,90.39695433246524
174,235,218,51.87637969094923,236,227,50.9719222462203,51.419213973799124,916,90.7475503693796
175,230,214,51.80180180180181,235,224,51.19825708061002,51.49501661129568,903,90.73411916137968
176,226,213,51.48063781321185,239,228,51.17773019271949,51.324503311258276,906,90.46772119442339
177,218,206,51.41509433962265,240,231,50.955414012738856,51.1731843575419,895,90.07597500965711
178,218,208,51.173708920187785,238,231,50.74626865671642,50.949720670391066,895,89.68263014061932
179,219,206,51.52941176470588,243,227,51.70212765957447,51.62011173184358,895,90.86266474773272
180,219,214,50.57736720554272,239,220,52.069716775599126,51.34529147982063,892,90.34444187071561
181,213,204,51.07913669064749,243,230,51.37420718816068,51.23595505617977,890,90.12905775870831
182,216,202,51.674641148325364,239,225,51.508620689655174,51.587301587301596,882,90.65395013641779
183,220,201,52.25653206650831,240,217,52.516411378555794,52.391799544419136,878,92.02005893479084
184,222,210,51.388888888888886,235,219,51.76211453744494,51.580135440180584,886,90.68803605896949
185,218,208,51.173708920187785,233,228,50.542299349240785,50.84554678692221,887,89.40795561778513
186,216,203,51.551312649164686,242,223,52.04301075268817,51.80995475113123,884,91.06868672851388
187,224,209,51.73210161662818,242,222,52.1551724137931,51.95094760312151,897,91.46820049594736
188,220,215,50.57471264367817,240,220,52.17391304347826,51.39664804469274,895,90.46931987869492
189,216,214,50.23255813953489,244,220,52.58620689655172,51.45413870246085,894,90.55901142606221
190,215,209,50.70754716981132,251,210,54.4468546637744,52.655367231638415,885,92.56661249937932
191,212,210,50.23696682464455,247,209,54.166666666666664,52.277904328018224,878,91.82001532841086
192,217,201,51.91387559808612,249,207,54.60526315789473,53.31807780320366,874,93.59826580273042
193,221,206,51.75644028103045,247,203,54.888888888888886,53.36374002280502,877,93.71499585876656
194,218,199,52.27817745803357,246,202,54.91071428571429,53.641618497109825,865,94.0551841916148
195,218,200,52.15311004784689,245,209,53.964757709251096,53.096330275229356,872,93.18466652785229
196,214,204,51.196172248803826,241,207,53.79464285714286,52.54041570438799,866,92.13647688057371
197,217,201,51.91387559808612,240,198,54.794520547945204,53.387850467289724,856,93.49854936641594
198,215,202,51.55875299760192,240,202,54.29864253393665,52.9685681024447,859,92.80131955845798
199,216,209,50.8235294117647,227,199,53.286384976525824,52.05640423031728,851,91.10578556459664
200,212,217,49.417249417249415,221,191,53.640776699029125,51.48632580261593,841,89.98635230248296
